row_id,order,prob_A,prob_B,prob_NA,cost
0,0,1.6373263726865162e-07,9.930876519022962e-08,0.9999684563215123,0.000515
0,1,4.139850781005921e-08,1.2098417403608414e-06,0.999979422771714,0.000515
1,0,0.0,4.1398921797207224e-08,0.999987886094374,0.00047875
1,1,4.944440613047537e-09,2.8453291183194767e-08,0.9999980183344636,0.00047875
2,0,2.7535210237406653e-05,1.0129637754675338e-05,0.9999548676244963,0.0005812500000000001
2,1,0.0003352500120027838,0.0002610929718724659,0.9993659191642728,0.0005812500000000001
3,0,0.6571667746605594,0.10077979397864825,0.24175815790647337,0.00042875
3,1,0.05464463715039921,0.09009377559955362,0.8547860032237463,0.00042875
4,0,0.9999663107274963,3.7265301945531323e-06,1.99466787535566e-06,0.00022375000000000002
4,1,8.315119340441586e-05,0.8651518485502268,5.043374819147312e-05,0.00022375000000000002
5,0,7.73440643831323e-08,4.691154639515763e-08,0.9999973031140366,0.0003875
5,1,1.0467359925221211e-08,1.4449730212260766e-07,0.9999953958625991,0.0003875
6,0,0.0004279943343372003,0.005908279539574284,0.9936198627622367,0.00047625
6,1,0.0006255706404884176,0.0011687198201807722,0.998155290571823,0.00047625
7,0,1.6697876538658225e-05,2.429526700610241e-05,0.9997712182745312,0.00042625000000000003
7,1,6.600229789189939e-05,0.0007095911491923328,0.9991789147251481,0.00042625000000000003
8,0,7.194118642073722e-09,2.2159445454430787e-08,0.9999975415208221,0.00032625
8,1,2.2159445454430787e-08,4.691154639515763e-08,0.9999980183344636,0.00032625
9,0,0.0003106191482259646,0.18232884164861313,0.8171411768239892,0.00040625000000000004
9,1,0.09521445599744581,0.0013581612718656848,0.9033696550883088,0.00040625000000000004
10,0,0.49236283242723416,0.49236283242723416,0.014868067300855074,0.00033625
10,1,0.8738065119880087,0.007559907683821302,0.11825685297646231,0.00033625
11,0,0.47775467999587556,0.47775467999587556,0.04443810308400982,0.00053375
11,1,0.9883755679115882,0.0019080137490136667,0.009689693346192341,0.00053375
12,0,0.0,1.026187963170189e-10,0.9999994487765019,0.0004962500000000001
12,1,0.0,2.4616969518153846e-10,0.9999994487765019,0.0004962500000000001
13,0,3.2885296762320595e-06,0.9999303130782463,5.829058324722619e-05,0.00030125000000000003
13,1,0.9992506904726997,3.533099266658368e-05,0.0007096422415943793,0.00030125000000000003
14,0,0.0,1.493088703830403e-10,0.999996945503965,0.0004825
14,1,4.599018586356452e-10,8.592097882116095e-10,0.9999931310055916,0.0004825
15,0,9.608974110266892e-05,5.14331320886345e-05,0.9997719333411553,0.0005275
15,1,5.134222730695528e-05,0.0019266038293924768,0.9980053107420619,0.0005275
16,0,2.9023029947801963e-06,0.9999942038320978,1.3709508606542446e-06,0.00030375000000000004
16,1,0.9999837140256179,2.902273971895359e-06,1.3007089538970076e-05,0.00030375000000000004
17,0,0.00806692427564664,0.34301434861306784,0.6408351445042046,0.00016875
