row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
0,"0,1",0.10595703125,0.88671875,2.924934960901736e-09,-880.0,-940.0
0,"1,0",0.10595703125,0.88671875,2.066371962428093e-09,-880.0,-940.0
1,"0,1",0.0419921875,0.95703125,2.210072125308216e-10,-836.0,-760.0
1,"1,0",0.029296875,0.96875,3.6925484891980886e-10,-836.0,-760.0
2,"0,1",0.181640625,0.81640625,1.462467480450868e-09,-572.0,-612.0
2,"1,0",0.09521484375,0.90234375,1.949956640601158e-09,-572.0,-612.0
3,"0,1",0.1328125,0.86328125,1.3897079043090343e-09,-1088.0,-1192.0
3,"1,0",0.2216796875,0.7734375,1.2078089639544487e-09,-1088.0,-1192.0
4,"0,1",0.1640625,0.8359375,6.439222488552332e-10,-330.0,-312.0
4,"1,0",0.09521484375,0.90234375,5.42058842256665e-10,-330.0,-312.0
5,"0,1",0.09521484375,0.90234375,6.54836185276508e-10,-676.0,-632.0
5,"1,0",0.2021484375,0.796875,7.530616130679846e-10,-676.0,-632.0
6,"0,1",0.22265625,0.77734375,7.56699591875076e-10,-732.0,-688.0
6,"1,0",0.0419921875,0.95703125,5.12955011799931e-10,-732.0,-688.0
7,"0,1",0.09521484375,0.90234375,3.67435859516263e-10,-572.0,-556.0
7,"1,0",0.029296875,0.96875,2.9649527277797445e-10,-572.0,-556.0
8,"0,1",0.244140625,0.75390625,2.517481334507465e-09,-544.0,-512.0
8,"1,0",0.059814453125,0.9375,3.0850060284137726e-09,-544.0,-512.0
9,"0,1",0.3203125,0.67578125,8.47649062052369e-10,-183.0,-181.0
9,"1,0",0.119140625,0.87890625,5.602487362921238e-10,-183.0,-181.0
10,"0,1",0.0179443359375,0.98046875,1.0622898116707802e-09,-175.0,-800.0
10,"1,0",0.244140625,0.75,1.8408172763884061e-09,-175.0,-800.0
11,"0,1",0.2216796875,0.7734375,8.94942786544561e-10,-438.0,-536.0
11,"1,0",0.020263671875,0.98046875,2.637534635141492e-10,-438.0,-536.0
12,"0,1",0.3203125,0.6796875,1.025910023599863e-09,-196.0,-268.0
12,"1,0",0.0179443359375,0.98046875,4.438334144651889e-10,-196.0,-268.0
13,"0,1",0.0140380859375,0.984375,6.584741640836e-10,-498.0,-280.0
13,"1,0",0.267578125,0.73046875,9.531504474580288e-10,-498.0,-280.0
14,"0,1",0.1328125,0.86328125,7.239577826112509e-10,-410.0,-448.0
14,"1,0",0.1640625,0.83203125,4.2200554162263855e-10,-410.0,-448.0
15,"0,1",0.05322265625,0.9453125,1.076841726899147e-09,-414.0,-189.0
15,"1,0",0.181640625,0.81640625,1.731677912175655e-09,-414.0,-189.0
16,"0,1",0.46875,0.53125,5.67524693906307e-10,-410.0,-420.0
16,"1,0",0.02587890625,0.97265625,4.019966581836343e-10,-410.0,-420.0
17,"0,1",0.2451171875,0.75390625,1.8280843505635847e-10,-428.0,-426.0
17,"1,0",0.22265625,0.77734375,2.5647750589996576e-10,-428.0,-426.0
18,"0,1",0.1826171875,0.81640625,2.764863893389702e-10,-596.0,-592.0
18,"1,0",0.0849609375,0.9140625,2.1100277081131927e-10,-596.0,-592.0
19,"0,1",0.0849609375,0.9140625,6.621121428906918e-10,-496.0,-516.0
19,"1,0",0.1064453125,0.890625,9.67702362686395e-10,-496.0,-516.0
20,"0,1",0.06005859375,0.9375,4.1291059460490926e-10,-442.0,-464.0
20,"1,0",0.181640625,0.81640625,7.021299097687002e-10,-442.0,-464.0
21,"0,1",0.1826171875,0.81640625,6.8030203692615e-10,-644.0,-720.0
21,"1,0",0.09521484375,0.90234375,6.220943760126823e-10,-644.0,-720.0
22,"0,1",0.29296875,0.703125,8.80390871316194e-10,-540.0,-560.0
22,"1,0",0.02587890625,0.97265625,5.566107574850321e-10,-540.0,-560.0
23,"0,1",0.04736328125,0.953125,3.055902197957039e-10,-404.0,-460.0
23,"1,0",0.1328125,0.8671875,1.318767317570746e-10,-404.0,-460.0
24,"0,1",0.07568359375,0.921875,2.4192559067159886e-10,-470.0,-478.0
24,"1,0",0.1826171875,0.81640625,2.6557245291769505e-10,-470.0,-478.0
25,"0,1",0.0673828125,0.9296875,5.020410753786564e-10,-712.0,-700.0
25,"1,0",0.119140625,0.87890625,5.45696821063756e-10,-712.0,-700.0
26,"0,1",0.029296875,0.96875,4.5292836148291826e-10,-338.0,-260.0
26,"1,0",0.0673828125,0.93359375,4.838511813431973e-10,-338.0,-260.0
27,"0,1",0.267578125,0.73046875,9.276845958083867e-10,-460.0,-434.0
27,"1,0",0.02587890625,0.97265625,1.025910023599863e-09,-460.0,-434.0
28,"0,1",0.09521484375,0.90234375,4.6384229790419335e-10,-656.0,-652.0
28,"1,0",0.09521484375,0.90234375,5.966285243630401e-10,-656.0,-652.0
29,"0,1",0.07568359375,0.921875,2.604792825877666e-09,-1024.0,-1112.0
29,"1,0",0.1328125,0.8671875,2.444721758365631e-09,-1024.0,-1112.0
30,"0,1",0.053466796875,0.9453125,3.54702933691442e-10,-848.0,-812.0
30,"1,0",0.037353515625,0.9609375,4.3473846744745965e-10,-848.0,-812.0
31,"0,1",0.1640625,0.8359375,5.857145879417658e-10,-420.0,-458.0
31,"1,0",0.267578125,0.73046875,6.87577994540333e-10,-420.0,-458.0
32,"0,1",0.201171875,0.796875,2.637534635141492e-10,-312.0,-270.0
32,"1,0",0.1064453125,0.890625,2.8740032576024527e-10,-312.0,-270.0
33,"0,1",0.181640625,0.81640625,7.71251507103443e-10,-243.0,-260.0
33,"1,0",0.1474609375,0.8515625,6.54836185276508e-10,-243.0,-260.0
34,"0,1",0.0673828125,0.9296875,1.0841176845133303e-09,-992.0,-612.0
34,"1,0",0.1181640625,0.875,1.709850039333105e-09,-992.0,-612.0
35,"0,1",0.0673828125,0.9296875,6.83940015733242e-10,-452.0,-536.0
35,"1,0",0.22265625,0.77734375,8.14907252788543e-10,-452.0,-536.0
36,"0,1",0.07568359375,0.921875,1.873559085652232e-10,-780.0,-764.0
36,"1,0",0.119140625,0.87890625,2.8740032576024527e-10,-780.0,-764.0
37,"0,1",0.375,0.62109375,9.458744898438454e-10,-664.0,-648.0
37,"1,0",0.05322265625,0.9453125,9.204086381942031e-10,-664.0,-648.0
38,"0,1",0.22265625,0.77734375,6.87577994540333e-10,-496.0,-402.0
38,"1,0",0.09521484375,0.90234375,7.166818249970675e-10,-496.0,-402.0
39,"0,1",0.1474609375,0.8515625,4.87489160150289e-10,-220.0,-210.0
39,"1,0",0.1640625,0.8359375,4.3473846744745965e-10,-220.0,-210.0
40,"0,1",0.1064453125,0.890625,1.3460521586239334e-09,-217.0,-282.0
40,"1,0",0.201171875,0.796875,1.2223608791828156e-09,-217.0,-282.0
41,"0,1",0.07568359375,0.921875,4.94765117764473e-10,-820.0,-760.0
41,"1,0",0.06005859375,0.9375,4.0017766878008837e-10,-820.0,-760.0
42,"0,1",0.037109375,0.9609375,9.058567229658363e-10,-1152.0,-1352.0
42,"1,0",0.020263671875,0.9765625,8.80390871316194e-10,-1152.0,-1352.0
43,"0,1",0.0849609375,0.9140625,6.220943760126823e-10,-652.0,-576.0
43,"1,0",0.119140625,0.87890625,5.093170329928395e-10,-652.0,-576.0
44,"0,1",0.3203125,0.67578125,1.331500243395567e-09,-318.0,-272.0
44,"1,0",0.0673828125,0.9296875,1.025910023599863e-09,-318.0,-272.0
45,"0,1",0.09521484375,0.90234375,8.403731044381852e-10,-912.0,-816.0
45,"1,0",0.0947265625,0.8984375,9.74978320300579e-10,-912.0,-816.0
46,"0,1",0.07568359375,0.921875,6.366462912410498e-10,-1104.0,-1020.0
46,"1,0",0.047119140625,0.9453125,1.0695657692849634e-09,-1104.0,-1020.0
47,"0,1",0.015869140625,0.98046875,3.3833202905952915e-10,-736.0,-1032.0
47,"1,0",0.0419921875,0.95703125,6.912159733474255e-10,-736.0,-1032.0
48,"0,1",0.029296875,0.96875,4.4565240386873484e-10,-664.0,-776.0
48,"1,0",0.06005859375,0.9375,4.4565240386873484e-10,-664.0,-776.0
49,"0,1",0.07568359375,0.921875,5.020410753786564e-10,-744.0,-740.0
49,"1,0",0.201171875,0.796875,7.63975549489259e-10,-744.0,-740.0
50,"0,1",0.01239013671875,0.98828125,3.9472070056945086e-10,-490.0,-720.0
50,"1,0",0.0673828125,0.9296875,5.857145879417658e-10,-490.0,-720.0
51,"0,1",0.020263671875,0.9765625,1.0477378964424131e-09,-228.0,-468.0
51,"1,0",0.181640625,0.81640625,1.1204974725842476e-09,-228.0,-468.0
52,"0,1",0.0291748046875,0.96875,9.74978320300579e-10,-904.0,-792.0
52,"1,0",0.1640625,0.83203125,1.5352270565927027e-09,-904.0,-792.0
53,"0,1",0.032958984375,0.96484375,1.1714291758835316e-09,-720.0,-1016.0
53,"1,0",0.1064453125,0.890625,1.0622898116707802e-09,-720.0,-1016.0
54,"0,1",0.07568359375,0.921875,3.80168785341084e-10,-1040.0,-988.0
54,"1,0",0.0673828125,0.9296875,7.166818249970675e-10,-1040.0,-988.0
55,"0,1",0.015869140625,0.984375,3.92901711165905e-10,-516.0,-580.0
55,"1,0",0.1640625,0.83203125,7.05767888575792e-10,-516.0,-580.0
56,"0,1",0.1328125,0.86328125,9.822542779147623e-10,-504.0,-468.0
56,"1,0",0.1328125,0.86328125,1.2660166248679161e-09,-504.0,-468.0
57,"0,1",0.04736328125,0.94921875,1.018634065985679e-09,-692.0,-612.0
57,"1,0",0.29296875,0.703125,2.240994945168495e-09,-692.0,-612.0
58,"0,1",0.06005859375,0.9375,5.202309694141151e-10,-632.0,-712.0
58,"1,0",0.1064453125,0.890625,4.292814992368221e-10,-632.0,-712.0
59,"0,1",0.1474609375,0.8515625,1.1132215149700642e-09,-572.0,-572.0
59,"1,0",0.119140625,0.87890625,9.531504474580288e-10,-572.0,-572.0
60,"0,1",0.0419921875,0.95703125,6.621121428906918e-10,-1168.0,-1144.0
60,"1,0",0.1064453125,0.890625,6.366462912410498e-10,-1168.0,-1144.0
61,"0,1",0.181640625,0.8125,1.5497789718210695e-09,-620.0,-680.0
61,"1,0",0.29296875,0.703125,9.968061931431291e-10,-620.0,-680.0
62,"0,1",0.1328125,0.8671875,6.475602276623245e-10,-680.0,-712.0
62,"1,0",0.02294921875,0.9765625,4.69299266114831e-10,-680.0,-712.0
63,"0,1",0.0673828125,0.9296875,4.5656634029001e-10,-216.0,-208.0
63,"1,0",0.1474609375,0.8515625,3.0922819860279555e-10,-216.0,-208.0
64,"0,1",0.22265625,0.77734375,8.84028850123286e-10,-216.0,-200.0
64,"1,0",0.3203125,0.6796875,9.022187441587447e-10,-216.0,-200.0
65,"0,1",0.34765625,0.6484375,4.420144250616431e-10,-348.0,-258.0
65,"1,0",0.005889892578125,0.9921875,3.4560798667371273e-10,-348.0,-258.0
66,"0,1",0.1640625,0.83203125,7.494236342608929e-10,-556.0,-596.0
66,"1,0",0.22265625,0.77734375,5.784386303275824e-10,-556.0,-596.0
67,"0,1",0.04736328125,0.94921875,6.148184183984995e-10,-904.0,-880.0
67,"1,0",0.0673828125,0.9296875,8.913048077374696e-10,-904.0,-880.0
68,"0,1",0.09521484375,0.90234375,6.54836185276508e-10,-668.0,-668.0
68,"1,0",0.06005859375,0.9375,5.71162672713398e-10,-668.0,-668.0
69,"0,1",0.07568359375,0.921875,3.747118171304464e-10,-720.0,-628.0
69,"1,0",0.1064453125,0.890625,4.1109160520136356e-10,-720.0,-628.0
70,"0,1",0.267578125,0.7265625,1.295120455324649e-09,-628.0,-1056.0
70,"1,0",0.1328125,0.86328125,1.2223608791828156e-09,-628.0,-1056.0
71,"0,1",0.201171875,0.796875,9.67702362686395e-10,-1160.0,-1152.0
71,"1,0",0.09521484375,0.90234375,4.838511813431973e-10,-1160.0,-1152.0
72,"0,1",0.029296875,0.96875,6.693881005048752e-10,-684.0,-828.0
72,"1,0",0.06005859375,0.9375,5.202309694141151e-10,-684.0,-828.0
73,"0,1",0.0849609375,0.9140625,1.1204974725842476e-09,-1240.0,-1280.0
73,"1,0",0.0673828125,0.9296875,1.3606040738523e-09,-1240.0,-1280.0
