prob_A,prob_B,prob_NA,order,row_id
0.999998000002,1.381406021913781e-09,2.4355060490584068e-06,0,0
1.9325164677820764e-11,0.9999880000719997,1.1776294356312867e-05,1,0
1.154753318321838e-08,2.122874604902749e-12,1.0,0,1
1.4802551402369704e-05,8.76628257612428e-09,0.9999850001124995,1,1
0.9485915248078295,0.051380939610085975,2.7935619466978435e-05,0,2
0.13645014079297454,0.863549550256549,1.0602246683577925e-09,1,2
1.0,2.3308311715204256e-10,1.1858017355825184e-12,0,3
1.2053326150783717e-06,0.9999990000005,4.9446286187633423e-20,1,3
1.0,7.886428690315684e-15,5.0066231900883375e-18,0,4
9.908809489869746e-13,1.0,4.4776001937103185e-24,1,4
0.26897979869187505,0.00514864863350959,0.7258717011160691,0,5
0.0001091150202990266,0.976477080510743,0.02341390973743989,1,5
2.8969123560179842e-05,0.9999690004804951,1.959796336636872e-06,0,6
0.9999040046078526,9.605544318763744e-05,9.104510316776341e-10,1,6
0.9953369061396182,0.004662945262091489,8.848852096104684e-08,0,7
0.0768632815190103,0.923136655169652,3.114201100973077e-07,1,7
0.0016876959895601067,1.2014828051872139e-05,0.9983004458805695,0,8
1.1152799671076421e-05,2.9323895917315956e-07,0.9999890000604997,1,8
4.1718768685578884e-11,1.0,1.0270094330199661e-12,0,9
0.9999990000005,8.31274310242063e-07,4.762468007926475e-11,1,9
1.9625232601982398e-11,1.0,4.786690283997655e-13,0,10
1.0,2.1560609658447906e-10,7.032528415118147e-14,1,10
6.885879303456904e-09,1.0,2.304730915006375e-10,0,11
1.0,2.0345266937570628e-13,2.4975662729066675e-19,1,11
7.07242022094394e-08,2.2833545395528817e-07,1.0,0,12
1.4832544865439122e-07,1.0829149845353701e-05,0.9999890000604997,1,12
5.265228202253822e-16,1.0,3.461130368647966e-24,0,13
1.0,2.3719375169527707e-23,3.5302991197673677e-28,1,13
2.4173120722503694e-13,2.020411322993365e-12,1.0,0,14
3.1759957617505745e-13,1.074799382178592e-11,1.0,1,14
0.9277889468731573,0.07221019774873114,7.624255290913477e-07,0,15
0.9565769918809005,0.04341088772927911,1.2116856204959546e-05,1,15
2.0288831413380904e-05,0.9999800001999987,6.366240703030496e-23,0,16
1.0,8.800389861398662e-11,1.267841750610605e-22,1,16
1.0,8.07129341532067e-08,2.779334695507947e-17,0,17
0.9885549980831263,0.011444786273231335,1.2638910734314087e-12,1,17
0.01030059106954816,0.06549234587758405,0.9242071908085606,0,18
0.002174905638457219,2.1741906165697648e-05,0.9978034160292261,1,18
2.5529818346403003e-11,1.263118836930959e-10,1.0,0,19
2.865265253330165e-10,1.0785479556101212e-07,1.0,1,19
0.9867831202661899,0.0018577485155221623,0.011358919325633961,0,20
0.30170728095878024,2.6932387481045746e-05,0.69826541345014,1,20
2.502866206999088e-06,0.9999970000045,2.548443643472459e-09,0,21
1.0,7.665786496978595e-12,1.8302403589492885e-14,1,21
6.95737019893465e-06,0.9999930000245,4.421179788283325e-17,0,22
0.9997980204006264,0.00020239931600067097,1.6222416542287e-10,1,22
1.5470513184943153e-08,7.434645730901218e-10,1.0,0,23
3.375504642823273e-09,6.847629664180992e-06,0.9999930000245,1,23
1.704562831238749e-18,1.0,2.7953342105436284e-18,0,24
1.0,1.5439933411445233e-23,1.2012796034277356e-25,1,24
4.14505784539199e-08,2.993363438372934e-07,1.0,0,25
1.6971932156269243e-09,5.6943646217178594e-11,1.0,1,25
1.0,1.0251673186198071e-09,8.531538996736839e-19,0,26
0.9999680005119945,3.174069330013901e-05,2.2081774408830935e-16,1,26
2.9469738696292943e-09,4.9196915573643895e-09,1.0,0,27
8.403127264351444e-10,3.544495500733212e-09,1.0,1,27
1.5938800106648587e-14,1.0,2.2183497883694752e-17,0,28
1.0,3.6079910295423913e-12,3.369082933922898e-17,1,28
6.630882065794009e-09,1.875694036911973e-08,1.0,0,29
0.0001498707952583953,1.5375524546258795e-09,0.9998500112494375,1,29
3.7018538842071485e-08,8.258564944830165e-09,1.0,0,30
1.5564236400746337e-07,8.47672984507921e-08,1.0,1,30
1.0,9.919740551646502e-19,3.5638084660866966e-19,0,31
1.609794879571391e-19,1.0,1.3738773884398412e-21,1,31
1.0,9.598463397812337e-11,1.3475212139751695e-19,0,32
0.9175199090975088,0.08247995375128568,3.518562040449725e-15,1,32
0.9999480013519766,5.229054432940496e-05,2.7366433534647505e-12,0,33
0.0006303010472097856,0.9993691990386333,4.420647223070111e-12,1,33
5.467682925772104e-10,1.0,1.6064978815500064e-17,0,34
1.0,9.375480622537615e-09,9.313312581253972e-09,1,34
1.464997940910812e-09,0.9998820069617261,0.00011804318805433179,0,35
1.0,1.2198561353413177e-10,4.0910343563587775e-09,1,35
1.143610616664692e-05,0.00018309690678669355,0.9998050190112643,0,36
