row_id,order,prob_A,prob_B,prob_NA,cost
0,0,6.47592627208531e-07,3.9278478340582777e-07,0.9999957534720165,0.0006225
0,1,4.058652126475693e-10,3.850741922767617e-09,0.9999992103693117,0.0006225
1,0,0.9943633092914275,1.660756904428053e-05,0.005217940996585938,0.00041
1,1,0.025709888359820944,0.9647564624616581,0.009458139362391095,0.00041
2,0,0.1037447213209415,0.21962759872266924,0.6765005624229145,0.00042375000000000003
2,1,0.7516139133292061,0.03302361062037482,0.21534099155567674,0.00042375000000000003
3,0,0.999415206418459,1.6691933152595952e-05,0.0005527609104124943,0.00026375
3,1,0.00018387690845637547,0.5481295581473523,0.4268837291097411,0.00026375
4,0,3.398247429949326e-09,3.398247429949326e-09,0.9999944422379444,0.000415
4,1,8.152004410445055e-09,1.0467380859962018e-08,0.9999984951481323,0.000415
5,0,5.422177881863517e-06,1.553479972583123e-06,0.9999862172649827,0.00044875000000000004
5,1,5.043259760846605e-07,3.466178363787794e-07,0.9999568939990904,0.00044875000000000004
6,0,0.34461931705591353,0.08713341754426628,0.5681811983242361,0.000375
6,1,0.34808739349602624,0.0012553991614945698,0.6503129307633602,0.000375
7,0,0.999996945503965,6.348774720894003e-09,6.475932748014827e-07,0.00043875
7,1,2.99895482694166e-09,0.9999989719621284,6.825589725141778e-08,0.00043875
8,0,0.0011693105235345439,0.9986598214424457,0.00012324442245256853,0.000435
8,1,0.9999536756430062,8.939356064074952e-06,5.043239587847905e-07,0.000435
9,0,2.7894680928689246e-10,4.5990553786523166e-10,0.999999091165773,0.00047125
9,1,2.9400777392844726e-11,5.4927883509546835e-11,0.9999992103693117,0.00047125
10,0,0.9945855417058405,0.00017858801447078886,0.005219105249089811,0.0005
10,1,0.7306074993705587,0.2093225531916934,0.059971909583251194,0.0005
11,0,0.8388266238962457,0.1286382342417813,0.032524839150728284,0.00041375
11,1,0.5122359757413673,0.21353171699358614,0.27418015188873834,0.00041375
12,0,0.49896970325184825,0.0020391749279910407,0.49896970325184825,0.00039875
12,1,0.008999799317050717,0.810135792746919,0.1807657291775952,0.00039875
13,0,0.005824609618846332,0.3180129098542671,0.6732334027678654,0.0003675
13,1,0.619497725146243,0.0047299246823420005,0.3757443639234264,0.0003675
14,0,0.9963655709833665,2.2521145119020497e-06,0.003593455516539264,0.00032250000000000003
14,1,6.584745881569055e-08,0.8513551967545782,0.14794334241990534,0.00032250000000000003
15,0,1.605224844732714e-09,1.605224844732714e-09,0.9999980183344636,0.00039625
15,1,2.3355836964458653e-09,4.363444799129595e-09,0.999996945503965,0.00039625
16,0,3.466299682153587e-07,4.2228174943824445e-06,0.999992773397112,0.00044500000000000003
16,1,6.1441693439922684e-06,2.5109790678310847e-08,0.9999931310055916,0.00044500000000000003
17,0,0.995752097968182,0.002468223297314471,0.0016963834099063381,0.00059625
17,1,0.25932732814323106,0.7049247143698492,0.03509613740525818,0.00059625
18,0,0.9954709870510219,0.001320771161120161,0.0031683653073953915,0.00060625
18,1,0.007559118470656758,0.8737152389270415,0.11824450760545113,0.00060625
19,0,0.0,1.4166087866431961e-09,0.999999091165773,0.00027375
19,1,3.581740766794489e-10,0.0,0.9999982567412194,0.00027375
20,0,0.0,1.9171600107637402e-10,0.9999936078174301,0.000595
20,1,0.0,0.0,0.9999382992035725,0.000595
21,0,0.010718489908570057,0.5164457654008182,0.4557617883191527,0.00028125000000000003
21,1,0.33612018147867184,0.1091222462459871,0.5541685315072693,0.00028125000000000003
22,0,2.9022449493007545e-06,2.561222178299702e-06,0.9999741779333953,0.00038500000000000003
22,1,1.955564197652746e-08,7.73440643831323e-08,0.9999987335551019,0.00038500000000000003
23,0,0.0015827032122908051,0.4972707861050351,0.4972707861050351,0.00023875
23,1,0.5902423639948914,0.003509709529699921,0.4056672486619274,0.00023875
24,0,0.9399007259375732,1.0789026556024111e-05,0.060085844357537756,0.00049375
24,1,9.235777834886681e-09,0.9998184059102031,0.0001584326462114245,0.00049375
25,0,0.04573433729888,0.918598674544238,0.0356179377016195,0.00046875000000000004
25,1,0.9991251279239307,0.00015832273209956198,0.0007095529032601284,0.00046875000000000004
26,0,0.9949337662720001,2.2488782986289423e-06,0.00460745654420144,0.00043
26,1,0.9083913691061687,0.006935653482655188,0.08449355666597881,0.00043
27,0,0.7042867432483978,0.000934433868773705,0.2935903942233262,0.0003875
27,1,0.0008841834449000627,0.9696246966733266,0.029280134392259113,0.0003875
28,0,0.3199510063712466,0.0024428560790635315,0.6773362451629951,0.00037
28,1,0.00015832827349215935,0.0006262006569292113,0.9991604718011579,0.00037
29,0,0.090716383882396,0.5915451305475343,0.31663129161032577,0.0005625000000000001
29,1,0.9405852068027313,0.006337613506052344,0.0530641882055471,0.0005625000000000001
30,0,7.582560427911907e-10,4.363462252943702e-09,0.9999996871837189,0.00037375
30,1,4.944440613047537e-09,1.3440383070342021e-08,0.9999983759447187,0.00037375
31,0,1.7603392707850024e-06,0.9999959918780326,7.734390969515807e-08,0.00034500000000000004
31,1,0.988915855859167,2.7231232220195995e-05,0.010985863159914165,0.00034500000000000004
32,0,0.0,8.31519988097855e-07,0.9999897933310884,0.0002725
32,1,4.691154639515763e-08,7.582545262806228e-10,0.9999976607241361,0.0002725
33,0,0.22262155765912467,1.010700308133924e-05,0.7770255471034329,0.00030375000000000004
33,1,1.5131425557535518e-07,0.07585687028740636,0.9241258863332157,0.00030375000000000004
34,0,0.0024673795560149147,0.7752277359161766,0.22210647388330806,0.00038500000000000003
34,1,0.18233015442099898,0.0002741223550426484,0.8171470684331134,0.00038500000000000003
35,0,1.493094676197164e-10,4.277787868968998e-11,0.9999998063873687,0.00033375
35,1,0.0,8.315129202079949e-07,0.9999812107925193,0.00033375
36,0,0.9999877668918251,3.0589864969600467e-07,8.939668947012618e-06,0.00037875
36,1,1.2092188322771546e-06,0.9994641496690965,1.3702244492141317e-06,0.00037875
37,0,1.103256032343554e-09,0.9999998063873687,3.2241867372567335e-08,0.00048125
37,1,0.9999994487765019,1.7257827987960214e-08,5.3157852544244216e-08,0.00048125
38,0,8.152004410445055e-09,7.73440643831323e-08,0.9999975415208221,0.0003275
38,1,3.2241383748183895e-08,1.6373525701180588e-07,0.9999851444463448,0.0003275
39,0,0.11890495529469008,0.0013209144725656473,0.8785953323975847,0.00048125
39,1,0.3234521789257227,0.6042882559150373,0.07217193648405508,0.00048125
40,0,0.9997226138086653,1.2095314557501424e-06,0.000261186068110357,0.00042
40,1,0.004839729733493553,0.5593967544904819,0.4356586304447897,0.00042
41,0,4.363462252943702e-09,0.9999992103693117,2.172439935079017e-10,0.0003325
41,1,0.9999993295729247,1.522997974471263e-08,7.194133030325383e-09,0.0003325
42,0,2.5612708419833933e-06,1.7603339897751125e-06,0.9999931310055916,0.00042500000000000003
42,1,3.288671086048432e-06,6.144046461834219e-06,0.9999729859278866,0.00042500000000000003
43,0,3.9246400929185366e-07,0.0008040721130172034,0.9991787955730695,0.00042375000000000003
43,1,0.00010889504821454623,1.012881728724659e-05,0.9998737042159841,0.00042375000000000003
44,0,0.020074370039306833,0.6647719031148648,0.31401598083185284,0.0003125
44,1,0.08102499432456568,0.0433695542079101,0.871100669142073,0.0003125
45,0,0.0005195601342674093,0.06005298638814809,0.9393867877975667,0.0004425
45,1,0.9043133975168893,0.00034375570938548927,0.09531393085918509,0.0004425
46,0,0.00041217184337687,0.013649256878072391,0.9568865931564532,0.00030125000000000003
46,1,0.04704968067041637,0.003862073745500678,0.9450180954947828,0.00030125000000000003
47,0,9.736200313009565e-10,2.646573638909117e-09,0.9999998063873687,0.000505
47,1,3.581747930283181e-10,4.5990553786523166e-10,0.9999996871837189,0.000505
48,0,3.1608814543136926e-10,1.6918979226151304e-10,0.9999998063873687,0.00041
48,1,4.277787868968998e-11,3.581747930283181e-10,0.9999998063873687,0.00041
49,0,0.9264937028387535,0.006242665651993927,0.06711498074085269,0.0005
49,1,0.6508937243152844,0.3074604247555713,0.04161023950732031,0.0005
50,0,1.3440409951135022e-08,9.237449661970594e-09,0.9999996871837189,0.00044625000000000003
50,1,8.152020714470167e-09,4.691164021834418e-08,0.9999996871837189,0.00044625000000000003
51,0,0.006056066996971954,0.8987999808294617,0.09473282669961325,0.00029125
51,1,0.9927564938678022,0.003159725886260945,0.004057168347725253,0.00029125
52,0,0.5222220282794772,0.07067506186909758,0.4067069245611941,0.0003725
52,1,0.0032551321664950044,0.7029129930862019,0.29301774753724386,0.0003725
53,0,0.4997204184749523,0.000276387552902231,0.4997204184749523,0.00088875
