row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
0,"0,1",0.1630859375,0.828125,0.00433349609375,-880.0,-940.0
0,"1,0",0.2001953125,0.7890625,0.005340576171875,-880.0,-940.0
1,"0,1",0.09521484375,0.90234375,0.0003433227539062,-836.0,-760.0
1,"1,0",0.0419921875,0.95703125,0.0003643035888671,-836.0,-760.0
2,"0,1",0.201171875,0.796875,0.0009307861328125,-572.0,-612.0
2,"1,0",0.1640625,0.83203125,0.0005912780761718,-572.0,-612.0
3,"0,1",0.1474609375,0.8515625,0.0004158020019531,-1088.0,-1192.0
3,"1,0",0.3203125,0.67578125,0.000701904296875,-1088.0,-1192.0
4,"0,1",0.1826171875,0.81640625,0.000187873840332,-330.0,-312.0
4,"1,0",0.1474609375,0.8515625,0.000152587890625,-330.0,-312.0
5,"0,1",0.1328125,0.8671875,0.0006141662597656,-676.0,-632.0
5,"1,0",0.22265625,0.77734375,0.0004863739013671,-676.0,-632.0
6,"0,1",0.34765625,0.6484375,0.0011062622070312,-732.0,-688.0
6,"1,0",0.0673828125,0.9296875,0.0009613037109375,-732.0,-688.0
7,"0,1",0.119140625,0.87890625,0.0003337860107421,-572.0,-556.0
7,"1,0",0.0673828125,0.93359375,0.0002145767211914,-572.0,-556.0
8,"0,1",0.267578125,0.73046875,0.000518798828125,-544.0,-512.0
8,"1,0",0.07568359375,0.921875,0.0006561279296875,-544.0,-512.0
9,"0,1",0.466796875,0.52734375,0.002777099609375,-183.0,-181.0
9,"1,0",0.1455078125,0.83984375,0.0135498046875,-183.0,-181.0
10,"0,1",0.037109375,0.9609375,0.0009918212890625,-175.0,-800.0
10,"1,0",0.267578125,0.7265625,0.00335693359375,-175.0,-800.0
11,"0,1",0.244140625,0.75390625,0.0001735687255859,-438.0,-536.0
11,"1,0",0.0673828125,0.9296875,0.0002765655517578,-438.0,-536.0
12,"0,1",0.466796875,0.53125,0.0019073486328125,-196.0,-268.0
12,"1,0",0.01239013671875,0.984375,0.0021514892578125,-196.0,-268.0
13,"0,1",0.020263671875,0.98046875,2.229213714599609e-05,-498.0,-280.0
13,"1,0",0.267578125,0.73046875,0.0001907348632812,-498.0,-280.0
14,"0,1",0.2001953125,0.79296875,0.0003871917724609,-410.0,-448.0
14,"1,0",0.201171875,0.796875,0.0001516342163085,-410.0,-448.0
15,"0,1",0.0673828125,0.9296875,0.0004005432128906,-414.0,-189.0
15,"1,0",0.0947265625,0.8984375,0.00323486328125,-414.0,-189.0
16,"0,1",0.51953125,0.458984375,0.0201416015625,-410.0,-420.0
16,"1,0",0.029296875,0.96875,0.0018692016601562,-410.0,-420.0
17,"0,1",0.29296875,0.703125,0.0003433227539062,-428.0,-426.0
17,"1,0",0.22265625,0.77734375,0.0004291534423828,-428.0,-426.0
18,"0,1",0.29296875,0.703125,0.0017471313476562,-596.0,-592.0
18,"1,0",0.1640625,0.8359375,0.0004615783691406,-596.0,-592.0
19,"0,1",0.1474609375,0.8515625,0.0007743835449218,-496.0,-516.0
19,"1,0",0.201171875,0.796875,0.0002670288085937,-496.0,-516.0
20,"0,1",0.09521484375,0.90234375,0.0001115798950195,-442.0,-464.0
20,"1,0",0.267578125,0.73046875,0.0001907348632812,-442.0,-464.0
21,"0,1",0.267578125,0.73046875,0.0015945434570312,-644.0,-720.0
21,"1,0",0.267578125,0.73046875,0.0006637573242187,-644.0,-720.0
22,"0,1",0.34765625,0.6484375,0.0005912780761718,-540.0,-560.0
22,"1,0",0.06005859375,0.9375,0.0003566741943359,-540.0,-560.0
23,"0,1",0.037353515625,0.9609375,0.0006027221679687,-404.0,-460.0
23,"1,0",0.1640625,0.8359375,0.0004081726074218,-404.0,-460.0
24,"0,1",0.0673828125,0.9296875,0.0013961791992187,-470.0,-478.0
24,"1,0",0.244140625,0.75390625,0.0018692016601562,-470.0,-478.0
25,"0,1",0.1640625,0.83203125,0.0014190673828125,-712.0,-700.0
25,"1,0",0.2216796875,0.7734375,0.001495361328125,-712.0,-700.0
26,"0,1",0.0673828125,0.9296875,0.0015869140625,-338.0,-260.0
26,"1,0",0.119140625,0.87890625,0.0003337860107421,-338.0,-260.0
