prob_A,prob_B,prob_NA,order,row_id
0.05487568087054971,0.01160374950394123,0.9335208322187809,0,0
0.11083662596951362,7.952732322345491e-06,0.8891556272636293,1,0
1.0,2.553765541468177e-21,5.404826360461836e-25,0,1
2.7088293865817337e-17,1.0,4.365672447590001e-24,1,1
0.0001068180113561953,0.9994761372640235,0.00041733470843738883,0,2
0.9990714313869035,2.1980474970705605e-05,0.0009069846789485704,1,2
5.93427318447968e-06,0.9999930000245,7.12782152274425e-07,0,3
0.9976218323321264,0.0023564500700655206,2.1806379355305684e-05,1,3
0.6905326656573285,0.30946694309787925,5.1693695850221985e-08,0,4
0.9990974075818086,0.0009027282420072136,3.4067230162574327e-09,1,4
0.010487271450383051,0.94579257433805,0.043719939477300386,0,5
0.9920021543260255,0.001286072858036188,0.006711854417072129,1,5
1.0,3.0182708945061256e-12,4.65741752774594e-12,0,6
2.1388898439947104e-10,1.0,3.407671801376306e-14,1,6
0.9999950000125,3.670539147543221e-06,1.055775489419684e-06,0,7
0.0032708741684434445,0.9941462006423804,0.0025825035043786438,1,7
0.044291433293964295,0.00041430837262396473,0.9552941265529642,0,8
5.302818464528478e-05,0.4908577048561551,0.5090892163956046,1,8
1.0,4.440721796187336e-10,6.62691736743346e-08,0,9
1.4705368790618893e-06,0.9997430330216711,0.0002554448558475847,1,9
1.0,1.409368549556204e-19,2.6097043860625224e-21,0,10
1.5443472079183417e-14,1.0,1.3656990128839235e-15,1,10
1.0,8.047715818542353e-14,2.5930082129160204e-18,0,11
4.0248302817326755e-08,1.0,5.967426944614809e-09,1,11
1.0,2.7645371057183984e-13,3.2493274805554356e-22,0,12
3.408843608119849e-12,1.0,1.2969280049788149e-15,1,12
2.183599882131338e-09,1.0,2.86882198667072e-16,0,13
1.0,6.66279734303829e-26,3.1911389248661986e-31,1,13
0.28809643821050307,0.6814734409942763,0.030430070447760766,0,14
0.002202297820119234,0.020096190685746505,0.9777013731517834,1,14
0.19678195315834326,0.011176800867632626,0.7920410957029879,0,15
0.014476957956105754,0.985400619690934,0.00012264408684995728,1,15
0.9925608087853849,3.537185891024417e-05,0.007403651163359549,0,16
5.097477165727986e-08,0.9992492819299191,0.0007504924251597405,1,16
5.788416914104075e-09,1.0,1.783520148523218e-11,0,17
1.0,1.0051742704793724e-10,1.3878340604069352e-14,1,17
0.5008322822059125,0.09588938417880617,0.40327845512106514,0,18
1.4775871671992207e-05,0.9994641436223384,0.0005213286025296074,1,18
1.0,1.0416585567006733e-13,1.2757653868557436e-14,0,19
5.034843256546542e-15,1.0,5.310025199434362e-17,1,19
0.999994000018,5.700150385789302e-06,2.2371398759623883e-13,0,20
6.1168307796225784e-12,1.0,2.909881064151651e-13,1,20
