prob_A,prob_B,prob_NA,order,row_id
0.007263590595667961,0.04879658246647709,0.9439396924442446,0,0
0.003297924327746078,0.00392308086074711,0.9927791961850508,1,0
1.0,2.681693971848329e-18,1.251061533650174e-26,0,1
1.1478489860045912e-08,1.0,4.87481582793549e-25,1,1
6.243337717107415e-10,1.0,1.826737613341879e-07,0,2
0.9999570009244867,4.008097344182531e-07,4.2635726752609096e-05,1,2
1.0,5.307807553514089e-20,3.079672699218007e-25,0,3
7.843669998976824e-09,1.0,6.416039473729202e-11,1,3
3.3638550444865584e-07,0.0016707811624063606,0.9983283986843916,0,4
0.005001962217669295,2.45641890082082e-06,0.9949955641243146,1,4
0.001787382535430277,0.6974468283142048,0.30076561658673545,0,5
0.0007098882462254553,0.07869930142717638,0.920590469628967,1,5
0.9936701186430142,0.006329316667974872,1.3863600605250542e-07,0,6
0.28342804430651625,0.7165723928799437,1.2013641994362772e-08,1,6
1.0,1.2642041450219046e-30,4.895460047887673e-35,0,7
1.365583822339144e-22,1.0,7.936723326800261e-27,1,7
5.698457293270794e-16,1.0,1.0219911066354245e-30,0,8
1.0,1.1756683176577755e-19,2.1143732182007677e-26,1,8
6.550877583817164e-11,1.836722519549436e-08,1.0,0,9
5.794817727764051e-11,1.4205966081210812e-10,1.0,1,9
1.0,5.872116957372896e-13,2.585055857201165e-12,0,10
5.6760215612718825e-06,0.999994000018,1.1547720092965596e-10,1,10
0.9999500012499791,5.0213833575286604e-05,2.0656315663773866e-11,0,11
0.9774110389607188,0.022588733832150903,9.526182144156221e-11,1,11
1.0,2.831981059854805e-16,1.8822859195582654e-21,0,12
2.088691396815378e-08,1.0,7.234760828116448e-14,1,12
3.11638774786541e-06,0.9999970000045,2.438085765139754e-13,0,13
1.0,1.1904720747638765e-10,1.555623156247701e-13,1,13
1.0,8.201495272118134e-16,1.767036189511735e-18,0,14
1.4934882450523168e-16,1.0,2.193421748859619e-19,1,14
2.569241324775723e-07,4.1542863264127543e-07,0.9999990000005,0,15
3.811285237646085e-05,2.4559102463472236e-05,0.9999370019844583,1,15
4.730815751525206e-07,0.9999970000045,2.345420158610701e-06,0,16
0.9999840001279993,1.577427672552748e-05,5.407471730276262e-07,1,16
1.0,1.9774116537848256e-08,1.9071433379599264e-16,0,17
