row_id,order,prob_A,prob_B,prob_NA,cost
0,0,5.142402922988154e-05,0.00033532679304662614,0.9995947922788329,0.00046375
0,1,0.00359273186747214,0.00022967575604695818,0.9961651389326299,0.00046375
1,0,0.9998520121212866,5.143724690379203e-05,9.609742858945255e-05,0.0004375
1,1,1.3709522316057896e-06,0.9999949190499081,2.90230589708464e-06,0.0004375
2,0,1.1032538258336974e-09,4.691154639515763e-08,0.9999981375378344,0.00041375
2,1,6.023573837886479e-08,2.510999155743982e-08,0.9999993295729247,0.00041375
3,0,4.2227837119776144e-06,2.902273971895359e-06,0.999983475621529,0.00056125
3,1,2.7529566097852074e-05,0.00020341750827624833,0.9997501352813897,0.00056125
4,0,0.14433051015010423,0.02508088190899811,0.8305647897729479,0.00035125
4,1,0.063669171337363,0.6845081690453577,0.2518164827056934,0.00035125
5,0,0.009390041182395168,0.032774464111249624,0.9578103357460878,0.0003875
5,1,0.05906750125380478,0.01692312244776037,0.9239711691923798,0.0003875
6,0,0.03197694834462064,0.1433107398988512,0.8246964250510381,0.0003775
6,1,0.04144555669043595,0.015246971283710864,0.9432964940682419,0.0003775
7,0,0.9884709497675689,0.0005467078463293227,0.01098092063364402,0.00029625
7,1,0.0032556315420704733,0.6204137405726793,0.37629995536432975,0.00029625
8,0,0.00013981939554272898,1.669904543092667e-05,0.9998406931906776,0.000255
8,1,0.0008018163230148037,0.002798613956212669,0.9963752735389014,0.000255
9,0,0.9654699802848521,0.001280967022447006,0.03303656502065197,0.00018125000000000001
9,1,0.0011616829573410888,0.9921454554185949,0.0066850238549852805,0.00018125000000000001
10,0,0.9999728667271139,9.93092617352971e-08,2.430017514574305e-05,0.0004825
10,1,2.6465683457671363e-09,0.9999984951481323,5.043466538735715e-07,0.0004825
11,0,0.9997884953402649,4.221956127476002e-06,0.00020342523828843212,0.00030875
11,1,0.00010087443826643253,0.8173939168108282,0.18238522644309088,0.00030875
12,0,0.9999886013079656,4.222804825948959e-06,5.422188726230117e-06,0.0002425
12,1,4.219001792324706e-06,0.9990884753412295,0.0006261555721049859,0.0002425
13,0,5.714996306462676e-07,0.9999977799274644,1.444977356151642e-07,0.00034375000000000003
13,1,0.9999962302846054,8.315253929953432e-07,4.450834697045022e-07,0.00034375000000000003
14,0,0.0010295947507855362,0.002469869410457634,0.9964163420845458,0.00025125
14,1,0.0031648456257816378,0.00246478425165885,0.9943649544668837,0.00025125
15,0,0.0006759658506413927,0.047388878908156004,0.9518310237556978,0.00028000000000000003
15,1,0.00020334022430798735,0.000335251353005514,0.999369965854914,0.00028000000000000003
16,0,6.604901104048572e-05,4.0060750239752816e-05,0.9998869269092439,0.00022125
16,1,1.067686926907287e-06,8.939633188408342e-06,0.9999838332276837,0.00022125
17,0,0.009689485020024913,0.22053168461923303,0.769731243097185,0.00025
17,1,0.4975490173003971,0.0048777999045851225,0.4975490173003971,0.00025
18,0,5.141996689203686e-05,0.00043053411162992253,0.9995159401947685,0.0003525
18,1,0.22268069379777053,7.470108060498098e-05,0.7772319913597652,0.0003525
19,0,0.0004878535010243345,6.47274090002523e-07,0.9995045168923177,0.00036
19,1,2.175804667007731e-06,0.03732424363732432,0.9626050585851887,0.00036
20,0,3.581747930283181e-10,7.194133030325383e-09,0.9999992103693117,0.000295
20,1,3.288659575719774e-06,2.1444754241610215e-05,0.9999691715222073,0.000295
21,0,4.450834697045022e-07,1.9947257215628108e-06,0.9999962302846054,0.00032625
21,1,6.143991165664894e-06,2.753545805541398e-05,0.9999641651360841,0.00032625
22,0,0.6594879357612813,0.028975874761393773,0.3115200427898442,0.0003075
22,1,8.939503564666894e-06,0.9999691715222073,1.0676714455590882e-06,0.0003075
23,0,0.03516224349634075,0.05797273877795423,0.9068461757478911,0.0002675
23,1,0.007404369352353999,0.022807058673320897,0.9697808925203314,0.0002675
24,0,0.10650437658310266,0.10650437658310266,0.7869667897451774,0.0002275
24,1,0.1511710805098068,0.17129927602812822,0.6775017318468739,0.0002275
25,0,0.0002952225734012739,0.002471869826391446,0.9972232309747151,0.00032250000000000003
25,1,0.0009110461530706951,4.780733841108214e-06,0.9990836034480213,0.00032250000000000003
26,0,3.927832122698369e-07,0.9999924157887603,2.9022971901800105e-06,0.00028375000000000004
26,1,0.999077533334212,8.931528617085155e-06,0.0009110409601224225,0.00028375000000000004
