,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
0,0,"0,1",0.22265625,0.77734375,0.0001792907714843,-788.0,-764.0
1,0,"1,0",0.1328125,0.8671875,8.344650268554688e-05,-788.0,-764.0
2,1,"0,1",0.00970458984375,0.9921875,1.7434358596801758e-06,-556.0,-382.0
3,1,"1,0",0.34765625,0.65234375,3.361701965332031e-05,-556.0,-382.0
4,2,"0,1",0.1484375,0.8515625,0.0003242492675781,-528.0,-436.0
5,2,"1,0",0.1640625,0.8359375,0.000762939453125,-528.0,-436.0
6,3,"0,1",0.6640625,0.275390625,0.0615234375,-296.0,-352.0
7,3,"1,0",0.11279296875,0.6484375,0.23828125,-296.0,-352.0
8,4,"0,1",0.34765625,0.6484375,0.002349853515625,-466.0,-492.0
9,4,"1,0",0.09521484375,0.90234375,0.0004405975341796,-466.0,-492.0
10,5,"0,1",0.3203125,0.6796875,0.00079345703125,-532.0,-632.0
11,5,"1,0",0.22265625,0.77734375,0.0016937255859375,-532.0,-632.0
12,6,"0,1",0.1826171875,0.81640625,0.0008430480957031,-478.0,-356.0
13,6,"1,0",0.037353515625,0.9609375,0.0008773803710937,-478.0,-356.0
14,7,"0,1",0.005218505859375,0.9921875,0.0007057189941406,-628.0,-536.0
15,7,"1,0",0.03271484375,0.95703125,0.0093994140625,-628.0,-536.0
16,8,"0,1",0.75390625,0.2451171875,8.64267349243164e-06,-572.0,-272.0
17,8,"1,0",0.02294921875,0.9765625,7.295608520507812e-05,-572.0,-272.0
18,9,"0,1",0.26953125,0.73046875,0.000314712524414,-588.0,-568.0
19,9,"1,0",0.26953125,0.73046875,0.0002164840698242,-588.0,-568.0
20,10,"0,1",0.1640625,0.8359375,2.300739288330078e-05,-628.0,-540.0
21,10,"1,0",0.46875,0.53125,1.4603137969970705e-05,-628.0,-540.0
22,11,"0,1",0.4375,0.5625,0.0001296997070312,-496.0,-388.0
23,11,"1,0",0.26953125,0.73046875,3.767013549804688e-05,-496.0,-388.0
24,12,"0,1",0.0419921875,0.95703125,0.000284194946289,-596.0,-460.0
25,12,"1,0",0.34765625,0.65234375,0.0005950927734375,-596.0,-460.0
26,13,"0,1",0.0849609375,0.9140625,0.001373291015625,-482.0,-378.0
27,13,"1,0",0.020263671875,0.9765625,0.0018844604492187,-482.0,-378.0
28,14,"0,1",0.07470703125,0.91015625,0.01300048828125,-424.0,-458.0
29,14,"1,0",0.029052734375,0.96484375,0.007354736328125,-424.0,-458.0
30,15,"0,1",0.06005859375,0.94140625,0.0001487731933593,-452.0,-470.0
31,15,"1,0",0.0673828125,0.93359375,0.0001149177551269,-452.0,-470.0
32,16,"0,1",0.0849609375,0.9140625,0.0007362365722656,-502.0,-478.0
33,16,"1,0",0.265625,0.71875,0.007049560546875,-502.0,-478.0
34,17,"0,1",0.0849609375,0.9140625,0.0012130737304687,-1040.0,-476.0
