,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
0,0,"0,1",0.345703125,0.6484375,0.0014190673828125,-636.0,-410.0
1,0,"1,0",0.404296875,0.58984375,0.0016555786132812,-636.0,-410.0
2,1,"0,1",0.46484375,0.52734375,0.0006980895996093,-368.0,-476.0
3,1,"1,0",0.376953125,0.62109375,0.0005645751953125,-368.0,-476.0
4,2,"0,1",0.345703125,0.6484375,0.000131607055664,-740.0,-584.0
5,2,"1,0",0.375,0.6171875,0.0001182556152343,-740.0,-584.0
6,3,"0,1",0.09521484375,0.90234375,0.0002355575561523,-568.0,-346.0
7,3,"1,0",0.267578125,0.73046875,0.0001678466796875,-568.0,-346.0
8,4,"0,1",0.005889892578125,0.9921875,0.00042724609375,-243.0,-170.0
9,4,"1,0",0.7265625,0.267578125,0.0009651184082031,-243.0,-170.0
10,5,"0,1",0.1640625,0.83203125,0.0001916885375976,-432.0,-388.0
11,5,"1,0",0.466796875,0.52734375,0.0004253387451171,-432.0,-388.0
12,6,"0,1",0.318359375,0.67578125,0.0013046264648437,-394.0,-454.0
13,6,"1,0",0.3203125,0.67578125,0.0014801025390625,-394.0,-454.0
14,7,"0,1",0.3203125,0.6796875,0.0001215934753417,-482.0,-260.0
15,7,"1,0",0.0849609375,0.9140625,0.0005035400390625,-482.0,-260.0
16,8,"0,1",0.2216796875,0.7734375,0.0011672973632812,-268.0,-320.0
17,8,"1,0",0.40625,0.58984375,0.001007080078125,-268.0,-320.0
18,9,"0,1",0.40625,0.59375,0.0001063346862792,-436.0,-324.0
19,9,"1,0",0.1328125,0.8671875,6.079673767089844e-05,-436.0,-324.0
20,10,"0,1",0.04736328125,0.94921875,0.001617431640625,-330.0,-243.0
21,10,"1,0",0.1640625,0.83203125,0.0011062622070312,-330.0,-243.0
22,11,"0,1",0.462890625,0.5234375,0.0006141662597656,-432.0,-588.0
23,11,"1,0",0.11865234375,0.87890625,0.0002765655517578,-432.0,-588.0
24,12,"0,1",0.345703125,0.6484375,0.0026397705078125,-342.0,-592.0
25,12,"1,0",0.2216796875,0.7734375,0.0011672973632812,-342.0,-592.0
26,13,"0,1",0.244140625,0.75390625,0.0005340576171875,-250.0,-246.0
27,13,"1,0",0.34765625,0.6484375,0.0005226135253906,-250.0,-246.0
28,14,"0,1",0.31640625,0.671875,0.005126953125,-444.0,-398.0
29,14,"1,0",0.375,0.6171875,0.002227783203125,-444.0,-398.0
30,15,"0,1",0.55859375,0.435546875,0.0003986358642578,-604.0,-422.0
31,15,"1,0",0.11865234375,0.875,0.0007057189941406,-604.0,-422.0
32,16,"0,1",0.0947265625,0.8984375,0.004180908203125,-304.0,-302.0
33,16,"1,0",0.181640625,0.8125,0.00482177734375,-304.0,-302.0
34,17,"0,1",0.0673828125,0.9296875,0.0007476806640625,-150.0,-167.0
35,17,"1,0",0.376953125,0.62109375,0.001739501953125,-150.0,-167.0
36,18,"0,1",0.0947265625,0.8984375,0.004150390625,-434.0,-332.0
37,18,"1,0",0.404296875,0.5859375,0.00396728515625,-434.0,-332.0
38,19,"0,1",0.34765625,0.6484375,0.0018234252929687,-286.0,-306.0
39,19,"1,0",0.3203125,0.67578125,0.0011520385742187,-286.0,-306.0
40,20,"0,1",0.2216796875,0.7734375,0.001922607421875,-414.0,-374.0
41,20,"1,0",0.376953125,0.62109375,0.0013580322265625,-414.0,-374.0
42,21,"0,1",0.244140625,0.75390625,0.0005340576171875,-536.0,-312.0
43,21,"1,0",0.40625,0.58984375,0.000253677368164,-536.0,-312.0
44,22,"0,1",0.244140625,0.75,0.0005340576171875,-760.0,-416.0
45,22,"1,0",0.08447265625,0.90625,0.0009384155273437,-760.0,-416.0
46,23,"0,1",0.318359375,0.671875,0.005126953125,-412.0,-436.0
47,23,"1,0",0.2421875,0.74609375,0.00732421875,-412.0,-436.0
48,24,"0,1",0.02587890625,0.97265625,0.0005378723144531,-336.0,-432.0
49,24,"1,0",0.40625,0.58984375,0.0011367797851562,-336.0,-432.0
50,25,"0,1",0.375,0.6171875,0.0008201599121093,-468.0,-536.0
51,25,"1,0",0.1474609375,0.84765625,0.0004692077636718,-468.0,-536.0
52,26,"0,1",0.1064453125,0.890625,0.0010452270507812,-264.0,-302.0
53,26,"1,0",0.04736328125,0.953125,0.0004634857177734,-264.0,-302.0
54,27,"0,1",0.29296875,0.703125,0.0009346008300781,-318.0,-414.0
55,27,"1,0",0.2216796875,0.7734375,0.0007057189941406,-318.0,-414.0
56,28,"0,1",0.375,0.62109375,0.0003433227539062,-448.0,-406.0
57,28,"1,0",0.2216796875,0.7734375,0.0009078979492187,-448.0,-406.0
58,29,"0,1",0.375,0.62109375,0.0011978149414062,-424.0,-406.0
59,29,"1,0",0.435546875,0.55859375,0.0010757446289062,-424.0,-406.0
60,30,"0,1",0.466796875,0.52734375,0.0004253387451171,-592.0,-1160.0
61,30,"1,0",0.400390625,0.58203125,0.0009918212890625,-592.0,-1160.0
62,31,"0,1",0.1328125,0.86328125,0.00189208984375,-376.0,-452.0
63,31,"1,0",0.34765625,0.6484375,0.0018234252929687,-376.0,-452.0
64,32,"0,1",0.119140625,0.87890625,0.0007057189941406,-272.0,-250.0
65,32,"1,0",0.376953125,0.62109375,0.0011978149414062,-272.0,-250.0
66,33,"0,1",0.375,0.6171875,0.0002346038818359,-532.0,-368.0
67,33,"1,0",0.52734375,0.46484375,0.0003299713134765,-532.0,-368.0
68,34,"0,1",0.466796875,0.52734375,0.0003299713134765,-446.0,-454.0
69,34,"1,0",0.435546875,0.55859375,0.0002412796020507,-446.0,-454.0
70,35,"0,1",0.52734375,0.466796875,0.001312255859375,-262.0,-253.0
71,35,"1,0",0.04736328125,0.94921875,0.001617431640625,-262.0,-253.0
72,36,"0,1",0.201171875,0.796875,0.0003890991210937,-494.0,-340.0
73,36,"1,0",0.40625,0.58984375,0.000253677368164,-494.0,-340.0
74,37,"0,1",0.1328125,0.86328125,0.0008926391601562,-364.0,-282.0
75,37,"1,0",0.3203125,0.67578125,0.0010147094726562,-364.0,-282.0
76,38,"0,1",0.201171875,0.796875,7.200241088867188e-05,-256.0,-400.0
77,38,"1,0",0.376953125,0.62109375,0.0001115798950195,-256.0,-400.0
78,39,"0,1",0.3203125,0.67578125,0.0006980895996093,-314.0,-458.0
79,39,"1,0",0.29296875,0.703125,0.000823974609375,-314.0,-458.0
80,40,"0,1",0.375,0.62109375,9.822845458984376e-05,-378.0,-498.0
81,40,"1,0",0.3203125,0.67578125,0.0001287460327148,-378.0,-498.0
82,41,"0,1",0.34765625,0.6484375,0.0003166198730468,-368.0,-350.0
83,41,"1,0",0.29296875,0.703125,0.0003433227539062,-368.0,-350.0
