row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
0,0,0,8.44184144055202e-05,0.004609086950728687,0.9952856638320268,0.0005275
0,1,0,2.7894680928689246e-10,1.6052280551856116e-09,0.9999996871837189,0.00054
0,2,0,0.008482916172736112,0.010892279973424667,0.9804917671150586,0.0005225
0,3,0,0.013223661714087138,0.059264328321005415,0.9270500810596561,0.0005200000000000001
0,4,0,0.0013907967425145688,0.18215842563921053,0.8163774334210132,0.000535
0,5,0,9.60406517883535e-05,0.000626263969015999,0.9992616380234582,0.00053
0,6,0,0.0007035599276741413,0.008571114569883197,0.9906861847879499,0.00055
0,7,0,0.007444168535572507,0.13195104452466275,0.8604288166453538,0.000525
0,8,0,0.0019151142453170417,0.005898967166028492,0.9920535840268356,0.00053375
0,9,0,4.539348343015899e-05,5.828638647631799e-05,0.9998582098131789,0.000545
0,10,0,1.0467401794744658e-08,4.944450501938644e-09,0.9999992103693117,0.0005375
0,11,0,0.0006556858965001937,0.07578696248545036,0.923274249710029,0.0005200000000000001
0,12,0,0.003067642278180224,0.032980255986829035,0.9638243312221337,0.000535
0,13,0,0.0009062530375696621,0.005215126155136699,0.9938266920514394,0.00054
0,14,0,1.1253494964913492e-07,5.043471582204781e-07,0.9999989719621284,0.000525
0,15,0,7.88886725962984e-06,4.0062973673090834e-05,0.9999422326855956,0.0005225
0,16,0,2.9989608248573072e-09,1.522997974471263e-08,0.9999993295729247,0.000545
0,17,0,0.0005522653061875798,0.0009105315573811818,0.998518850386411,0.0005525
0,18,0,0.00028820774530582423,0.025943639639749116,0.9735279760368549,0.0005425
0,19,0,1.8922156895857664e-05,0.00013981687881625972,0.999822696470129,0.00053
0,20,0,7.734421907141565e-08,1.4449788011297221e-07,0.9999992103693117,0.0005200000000000001
1,0,0,0.9989892575446083,9.60145322834807e-05,0.0009109601543730476,0.00050125
1,1,0,1.4449744661998193e-07,2.6465630526357326e-09,0.9999964686909351,0.00051375
1,2,0,4.363462252943702e-09,1.6918979226151304e-10,0.9999994487765019,0.0004962500000000001
1,3,0,3.535368244651563e-05,4.222395233746384e-06,0.9998919329096687,0.00049375
1,4,0,0.9999968263007362,3.9278517619080797e-07,1.7257758956786315e-08,0.00050875
1,5,0,0.000430550041686757,6.141466504149288e-06,0.9995531034080428,0.00050375
1,6,0,0.0035931773938457693,9.575497241736945e-05,0.9962886579176814,0.00052375
1,7,0,0.00218251914115569,1.0107073830608416e-05,0.9977269599768729,0.0004987500000000001
1,8,0,0.11269812445503952,0.23858193134353595,0.6485328637165076,0.0005075
1,9,0,0.00037991511947394553,3.1185322703618954e-05,0.9994373545843291,0.00051875
1,10,0,7.582560427911907e-10,0.0,0.9999996871837189,0.00051125
1,11,0,2.143938300344836e-05,0.00017950975609657115,0.9997188003440366,0.00049375
1,12,0,0.9999921773835968,2.2603113244181304e-06,9.931114862919532e-08,0.00050875
1,13,0,0.4369202739518946,0.0020233425649722457,0.5610167368204036,0.00051375
1,14,0,7.338193175577802e-07,2.6995704046396534e-07,0.9999968263007362,0.0004987500000000001
1,15,0,3.120157448997024e-05,6.47568019156253e-07,0.999958085982417,0.0004962500000000001
1,16,0,1.4449788011297221e-07,4.363453526027929e-09,0.9999988527586581,0.00051875
1,17,0,0.0006258686707547563,0.0006258686707547563,0.9986309382213141,0.00052625
1,18,0,0.9999853828508316,1.760321667480312e-06,7.889214377425791e-06,0.00051625
1,19,0,0.002155485049023358,0.012403960031200157,0.9853687336281848,0.00050375
1,20,0,1.1253494964913492e-07,1.8189580496333113e-09,0.99999861435166,0.00049375
2,0,0,3.0589956739333015e-07,1.2098562585488346e-06,0.9999912237625114,0.0004775
2,1,0,2.9989608248573072e-09,7.582560427911907e-10,0.9999994487765019,0.00049
2,2,0,1.9946658806887835e-06,4.450701174006971e-07,0.9999655955278475,0.0004725
2,3,0,1.5534628843974087e-06,1.6701299954236747e-05,0.9999762043451211,0.00047000000000000004
2,4,0,1.103256032343554e-09,8.152020714470167e-09,0.9999993295729247,0.000485
2,5,0,1.4166087866431961e-09,1.0467401794744658e-08,0.9999995679800934,0.00048
2,6,0,4.058652126475693e-10,9.237449661970594e-09,0.9999993295729247,0.0005
2,7,0,2.6995704046396534e-07,6.475932748014827e-07,0.9999975415208221,0.000475
2,8,0,1.8923557187278126e-05,7.888512268590514e-06,0.9998965813680755,0.00048375
2,9,0,5.422074861462458e-06,6.144015741678712e-06,0.9999673835219289,0.000495
2,10,0,2.9989608248573072e-09,3.1608814543136926e-10,0.9999992103693117,0.00048750000000000003
2,11,0,0.017735187828062066,0.013812178168413186,0.968308261923939,0.00047000000000000004
2,12,0,2.260277420002545e-06,1.670131665554504e-05,0.9999770387506135,0.000485
2,13,0,5.714947729200526e-07,5.043423669452331e-07,0.9999896741293122,0.00049
2,14,0,6.825589725141778e-08,1.6373738558398258e-07,0.9999984951481323,0.000475
2,15,0,9.736200313009565e-10,2.510999155743982e-08,0.9999992103693117,0.0004725
2,16,0,1.1253449951023653e-07,2.5612759645302003e-06,0.9999951574563252,0.000495
2,17,0,0.0016994425388847806,0.0007084330490870817,0.9975475704310959,0.0005025
2,18,0,1.5229888365108313e-08,9.93113472516914e-08,0.9999943230348141,0.0004925
2,19,0,3.0588794343062594e-07,2.6994516261549933e-07,0.9999533180476362,0.00048
2,20,0,1.444971576253779e-07,3.466306614759885e-07,0.9999938462231346,0.00047000000000000004
3,0,0,0.0002608967037636758,0.00103186678970241,0.9986151279215926,0.000625
3,1,0,7.582560427911907e-10,0.0,0.9999998063873687,0.0006375
3,2,0,7.582560427911907e-10,0.0,0.9999998063873687,0.00062
3,3,0,1.0129465552297235e-05,2.9021404703632126e-06,0.9999380608083109,0.0006175
3,4,0,4.691154639515763e-08,3.850734221291479e-09,0.9999988527586581,0.0006325
3,5,0,2.1024275450897516e-07,6.02356179075086e-08,0.9999973031140366,0.0006275
3,6,0,3.927836050532453e-07,2.69955960637963e-07,0.9999937270200753,0.0006475
3,7,0,5.422058595262267e-06,5.043300107086073e-07,0.9999649995325307,0.0006225
3,8,0,5.143848141253175e-05,2.4297818143070386e-05,0.9998763263682142,0.00063125
3,9,0,0.0011688853226246064,0.0004300088792806413,0.9982966349757213,0.0006425000000000001
3,10,0,8.592149434858069e-10,0.0,0.9999984951481323,0.000635
3,11,0,5.1433389254937846e-05,5.8281665470216746e-05,0.999777296302151,0.0006175
3,12,0,1.5534830795461725e-06,3.927820339219671e-07,0.9999886013079656,0.0006325
3,13,0,3.288664508712836e-06,2.5612144946446937e-06,0.9999713171213617,0.0006375
3,14,0,3.775134544279098e-11,0.0,1.0,0.0006225
3,15,0,1.10325161932825e-09,1.4166031202193816e-09,0.9999961110815618,0.00062
3,16,0,5.4927883509546835e-11,0.0,0.9999998063873687,0.0006425000000000001
3,17,0,0.005184893383500019,0.006657534887230121,0.9880661243441269,0.00065
3,18,0,8.592166619174109e-10,4.058652126475693e-10,0.9999994487765019,0.00064
3,19,0,0.0031606202152283385,0.0035814519076177312,0.9930372645504061,0.0006275
3,20,0,1.0676879945947489e-06,9.931045345358803e-08,0.9999846676395419,0.0006175
4,0,0,0.1661911412045074,0.08895570764832587,0.7448169764342308,0.000415
4,1,0,7.433680672352188e-12,8.423463754468647e-12,0.9999998063873687,0.00042750000000000004
4,2,0,5.789356328730652e-12,0.0,1.0,0.00041
4,3,0,0.00010889450374066636,1.669951301074483e-05,0.9998691750683278,0.00040750000000000004
4,4,0,0.18613223816563643,0.07759146848815483,0.7361673046390366,0.0004225
4,5,0,1.522997974471263e-08,7.194133030325383e-09,0.9999995679800934,0.0004175
4,6,0,6.34880011604368e-09,1.8189616875530459e-09,0.9999994487765019,0.0004375
4,7,0,1.5229888365108313e-08,1.9555563754115987e-08,0.9999950382530095,0.0004125
4,8,0,0.21869635895949144,0.017951690324241536,0.7633252963168078,0.00042125
4,9,0,1.3006900937539138e-05,4.784971448274207e-06,0.9999698867214138,0.0004325
4,10,0,1.8189616875530459e-09,1.103256032343554e-09,0.9999992103693117,0.00042500000000000003
4,11,0,4.0061731740157035e-05,1.147787831408112e-05,0.9999114803880921,0.00040750000000000004
4,12,0,0.0664381127479137,0.12412273556071596,0.8093819315934524,0.0004225
4,13,0,0.07517504135434601,0.008978378328522942,0.9158196521424767,0.00042750000000000004
4,14,0,4.8473687062702556e-11,6.224144622907783e-11,0.9999996871837189,0.0004125
4,15,0,8.423463754468647e-12,1.0815941557285693e-11,1.0,0.00041
4,16,0,0.0,0.0,0.9999995679800934,0.0004325
4,17,0,7.483977971315374e-05,5.143657822392866e-05,0.9998392629795794,0.00044
4,18,0,0.0005498437010684803,0.005216771787023425,0.9941408223259832,0.00043
4,19,0,0.0006262681023718345,8.475617101654825e-05,0.9992682939275436,0.0004175
4,20,0,3.331544542166412e-11,2.5946094982764667e-11,1.0,0.00040750000000000004
5,0,0,0.0014910853520533974,0.006682580925238896,0.9917827482126454,0.00045125
5,1,0,0.010703681834711076,0.025676803043132905,0.9635149161820137,0.00046375
5,2,0,0.16817930114247667,0.24469943927879262,0.5870033806331566,0.00044625000000000003
5,3,0,3.466299682153587e-07,3.927832122698369e-07,0.9999920581810364,0.00044375
5,4,0,0.1343610364890216,0.09234489986614716,0.7731944574500691,0.00045875
5,5,0,0.011773323819477072,0.052764376683301216,0.9352708897471109,0.00045375
5,6,0,0.11139191838902736,0.16207428491388617,0.7263665222267597,0.00047375
5,7,0,5.3157852544244216e-08,7.734421907141565e-08,0.999999091165773,0.00044875000000000004
5,8,0,0.8023882869186236,0.13943418237366362,0.05812481487650689,0.0004575
5,9,0,0.11356770500955313,0.7405544252505819,0.145823819747162,0.00046875000000000004
5,10,0,9.931174449787496e-08,4.691154639515763e-08,0.9999976607241361,0.00046125
5,11,0,0.0011614448367430299,0.006683653565554479,0.9919422560683772,0.00044375
5,12,0,6.962151554468897e-06,1.1478647357690834e-05,0.9999776347571058,0.00045875
5,13,0,0.8140676730582843,0.11017207690367156,0.07572008727802795,0.00046375
5,14,0,0.031887904830779044,0.036133730030539456,0.9319011799636994,0.00044875000000000004
5,15,0,0.00033524800050874594,0.0002958553220466472,0.9993598436475651,0.00044625000000000003
5,16,0,0.00012336279390733025,0.00023047204101491413,0.9996186162852654,0.00046875000000000004
5,17,0,0.002787058333864717,0.004595082357724819,0.9922616335236878,0.00047625
5,18,0,0.000624070197455352,0.0035912760282919933,0.9957611971924275,0.00046625000000000003
5,19,0,2.1440326357054118e-05,0.0002034201527210446,0.9997621609181999,0.00045375
5,20,0,1.89244466153673e-05,2.4299470450881914e-05,0.9999440206399028,0.00044375
6,0,0,0.7978690122944626,0.17802862980901488,0.02409355744878472,0.00044125
6,1,0,2.6465683457671363e-09,9.237431187089759e-09,0.9999981375378344,0.00045375
6,2,0,1.917171513758312e-10,1.8189616875530459e-09,0.9999996871837189,0.00043625
6,3,0,3.7261389294244845e-06,1.0128695742168417e-05,0.9998613086785306,0.00043375
6,4,0,0.0063365362033296424,0.05305517867132089,0.9404255663593017,0.00044875000000000004
6,5,0,1.8553857964502405e-07,1.4449759111750094e-07,0.9999975415208221,0.00044375
6,6,0,2.1443799971279108e-05,2.4299008765329377e-05,0.9999248301053981,0.00046375
6,7,0,7.73440643831323e-08,4.4508435987233186e-07,0.9999976607241361,0.00043875
6,8,0,0.06854557681506393,0.5739251051548363,0.34810316221211035,0.00044750000000000004
6,9,0,2.1023791898123012e-07,3.466237289320843e-07,0.9999746547351966,0.00045875
6,10,0,2.753198880626629e-05,8.480449580528406e-05,0.9998383095033176,0.00045125
6,11,0,0.0019237911163849028,0.0014982500279063745,0.9965482183429849,0.00043375
6,12,0,0.041373255885424745,0.1274385998728824,0.8310039756187884,0.00044875000000000004
6,13,0,0.07161339081114784,0.872429631267933,0.05577256484212049,0.00045375
6,14,0,3.398267819495071e-09,9.237449661970594e-09,0.9999998063873687,0.00043875
6,15,0,1.4166059534284582e-09,3.850734221291479e-09,0.9999988527586581,0.00043625
6,16,0,1.6052280551856116e-09,4.363462252943702e-09,0.999999091165773,0.00045875
6,17,0,0.01399873514827724,0.004010704769956773,0.9813868378717275,0.00046625000000000003
6,18,0,0.001163397122319248,0.00521398416756093,0.9936092721226468,0.00045625
6,19,0,0.0013236789973424317,0.0009097503834342371,0.9976625278526384,0.00044375
6,20,0,0.0005524054336701791,0.0004302137843152345,0.9987725496342079,0.00043375
7,0,0,0.9030637048923543,0.0017433233781847441,0.09518223135841855,0.00036
7,1,0,2.289734845645553e-11,0.0,0.9999998063873687,0.0003725
7,2,0,3.398267819495071e-09,1.493094676197164e-10,0.9999996871837189,0.000355
7,3,0,0.9999955150656573,4.4508302462125533e-07,1.7257758956786315e-08,0.0003525
7,4,0,0.9999142218341572,6.605082741326433e-05,4.222488127463359e-06,0.0003675
7,5,0,0.03731964557375473,0.00015251677011433333,0.9624863304990089,0.00036250000000000003
7,6,0,0.000158434072111657,5.042609222298098e-07,0.9998281788829392,0.00038250000000000003
7,7,0,0.0010321984849891983,6.137678388070212e-06,0.9989364373840609,0.0003575
7,8,0,4.222813271567057e-06,3.653445679081583e-08,0.9999913429644723,0.00036625000000000004
7,9,0,0.610909493048265,0.0184478693047848,0.37053534895933493,0.0003775
7,10,0,0.0001795260922276585,1.637066058488786e-07,0.9998100668695813,0.00037
7,11,0,0.005189223020729942,0.005880160038558897,0.988890676404206,0.0003525
7,12,0,0.9989894958035747,0.0006260933979436738,0.0002957455800805615,0.0003675
7,13,0,0.00017949916533339198,1.3002875924601848e-05,0.9996593508740934,0.0003725
7,14,0,3.1608814543136926e-10,1.3887943864964021e-11,0.9999998063873687,0.0003575
7,15,0,3.581747930283181e-10,7.991959892953932e-11,0.9999996871837189,0.000355
