row_id,reward_a,reward_b
0,0.005096435546875,-2.703125
1,1.546875,-0.0751953125
2,-4.1875,-5.125
3,-1.9140625,-1.9140625
4,0.87890625,1.109375
5,2.6875,0.5078125
6,-1.0859375,0.59765625
7,1.71875,0.345703125
8,-1.3984375,-1.828125
9,2.140625,2.5625
10,2.609375,-2.984375
11,0.0003814697265625,0.455078125
12,3.484375,0.9453125
13,0.259765625,0.302734375
14,0.5546875,-0.11474609375
15,2.1875,1.3359375
16,2.109375,2.3125
17,1.328125,0.2021484375
18,-3.921875,-3.921875
19,0.3125,-2.359375
20,-0.2265625,-4.0625
21,-0.9140625,-0.9140625
22,1.59375,-1.09375
23,1.2578125,-0.50390625
24,1.7578125,1.6484375
25,-1.03125,-1.03125
26,-0.6328125,2.171875
27,-0.7421875,-3.890625
28,0.427734375,0.2490234375
29,1.234375,1.234375
30,0.26953125,0.65625
31,2.09375,1.5390625
32,1.65625,1.3359375
33,-1.8828125,-1.609375
34,0.05322265625,0.05322265625
35,0.006011962890625,-0.130859375
36,-1.359375,-1.359375
37,-0.1484375,1.2421875
38,-0.212890625,-1.5078125
39,1.8828125,1.8828125
40,2.109375,-1.1796875
41,-0.482421875,-3.6875
42,-3.109375,-3.109375
43,-1.9296875,-1.609375
44,1.796875,1.953125
45,1.7578125,0.1572265625
46,0.2265625,0.2041015625
47,2.28125,0.482421875
48,-1.1171875,-2.4375
49,0.259765625,0.69140625
50,0.061767578125,-4.3125
51,1.25,0.72265625
52,-3.28125,-2.09375
53,1.3984375,-0.45703125
54,-0.6171875,1.171875
55,2.234375,1.3203125
56,-0.88671875,-2.359375
57,-2.46875,-2.46875
58,1.3203125,0.96875
59,2.625,1.3125
60,-3.265625,-3.265625
61,0.390625,0.06787109375
62,0.5234375,-3.140625
63,2.921875,-0.86328125
64,0.9609375,1.0234375
65,1.1015625,1.2421875
66,1.7734375,1.9921875
67,-0.052734375,-0.052734375
68,0.9375,-0.06591796875
69,1.09375,0.58984375
70,-0.85546875,-4.0
71,0.1962890625,0.1962890625
72,2.453125,-0.53125
73,0.400390625,0.400390625
74,-0.28125,-0.255859375
75,2.34375,2.765625
76,1.609375,-0.2734375
77,1.296875,0.1318359375
78,-2.109375,-1.9453125
79,0.0771484375,1.6015625
80,0.5625,-1.671875
81,0.66796875,-0.078125
82,0.498046875,0.5078125
83,1.2578125,-0.5078125
84,-0.609375,-0.609375
85,1.46875,1.5859375
86,3.015625,0.058837890625
87,-0.66796875,0.291015625
88,0.4296875,0.4296875
89,-0.412109375,-0.65625
90,2.40625,2.234375
91,1.8984375,1.5859375
92,-1.0546875,-1.0546875
93,1.5546875,0.72265625
94,-0.69921875,-1.2578125
95,0.77734375,-0.1435546875
96,0.51171875,0.46875
97,-2.359375,-1.84375
98,0.9140625,0.7578125
99,-3.203125,-4.15625
100,2.203125,2.078125
101,-3.734375,-1.8671875
102,-1.75,-2.828125
103,3.34375,-1.515625
104,-1.0078125,-0.0283203125
105,2.734375,2.671875
106,-1.234375,-1.234375
107,1.515625,1.2109375
108,1.8828125,0.46484375
109,2.03125,1.640625
110,0.162109375,-0.1416015625
111,0.484375,1.4375
112,2.375,1.390625
113,-3.234375,-2.640625
114,-2.875,-0.8515625
115,1.9765625,1.3671875
116,2.15625,-2.734375
117,-0.08056640625,2.203125
118,1.5078125,-1.9375
119,1.5078125,1.2734375
120,0.427734375,-1.3125
121,-2.140625,-1.328125
122,-0.98046875,-0.3828125
123,-4.09375,-4.09375
124,0.46484375,0.46484375
125,0.78125,1.1015625
126,2.484375,1.1484375
127,1.1171875,0.96484375
128,1.7421875,-0.25
129,0.1943359375,-0.458984375
130,0.376953125,1.2734375
131,1.0078125,1.8828125
132,0.1787109375,-1.0078125
133,1.09375,0.158203125
134,-1.0546875,-1.0546875
135,0.8125,0.1357421875
136,1.9921875,1.328125
137,-1.5,-1.5
138,0.9140625,-2.84375
139,-0.953125,-1.8359375
140,1.03125,1.8515625
141,1.6328125,-0.392578125
142,-0.2080078125,-0.2080078125
143,-1.0546875,0.435546875
144,1.28125,-0.123046875
145,-3.234375,-3.234375
146,-1.46875,-1.7109375
147,3.9375,3.671875
148,0.74609375,1.7421875
149,1.9296875,1.0
150,0.8046875,0.8046875
151,3.90625,-0.6796875
152,-2.609375,-2.78125
153,-3.421875,0.0751953125
154,-0.05078125,0.34765625
155,-1.15625,-0.9921875
156,2.453125,0.609375
157,-0.435546875,-0.99609375
158,-1.7578125,-1.7578125
159,1.9765625,-1.0
160,-0.828125,-3.0625
161,-1.296875,-1.296875
162,2.375,-1.4921875
163,1.796875,1.8359375
164,2.5,3.4375
165,0.953125,1.296875
166,-1.6875,-1.703125
167,1.109375,0.2890625
168,1.4765625,2.3125
169,2.359375,0.33203125
170,1.6640625,0.88671875
171,0.158203125,0.158203125
172,-0.34765625,-1.8359375
173,1.0234375,-4.46875
174,-0.345703125,-0.345703125
175,1.5234375,0.93359375
176,0.828125,0.298828125
177,3.265625,1.609375
178,2.6875,-1.328125
179,2.578125,-1.2890625
180,0.58203125,1.078125
181,-1.6875,-1.9921875
182,2.484375,2.703125
183,-2.703125,-2.28125
184,-2.359375,1.4453125
185,-2.828125,-2.828125
186,1.671875,0.375
187,2.09375,1.8671875
188,0.65625,-2.4375
189,1.09375,-4.28125
190,-0.83984375,-2.484375
191,-1.75,-0.349609375
192,0.66796875,1.828125
193,1.03125,1.0703125
194,0.1728515625,3.25
195,1.625,-0.078125
196,3.078125,3.921875
197,1.0625,2.1875
198,-0.90625,-0.90625
199,-3.921875,-3.734375
200,-1.453125,-1.453125
201,1.484375,0.0098876953125
202,-3.609375,-1.296875
203,0.671875,1.625
204,-3.3125,-4.28125
205,2.140625,2.40625
206,0.470703125,-2.296875
207,-1.3984375,-1.3984375
208,2.640625,1.1953125
209,-0.349609375,-0.349609375
210,0.62109375,1.359375
211,1.296875,1.484375
212,1.125,1.828125
213,3.890625,0.4140625
214,-1.734375,-1.734375
215,-0.038818359375,-1.1015625
